policy_number,customer,policy_type,start_date,end_date,premium_usd,status,insured_value_usd
POL-BULK-001,Tyrell,Property,2024-01-26,2024-07-14,1193.73,active,291429
POL-BULK-002,Globex,Auto,2024-02-02,2024-03-18,1171.33,active,17956
POL-BULK-003,Wonka Industries,Property,2025-10-27,2026-09-01,1180.16,expired,8907
POL-BULK-004,Aperture Science,Property,2025-12-15,2026-08-18,1461.57,expired,5390
POL-BULK-005,Wayne Enterprises,Property,2024-04-04,2024-11-14,1859.0,active,144185
POL-BULK-006,Aperture Science,Property,2025-04-15,2026-02-13,4868.27,active,294928
POL-BULK-007,Stark Industries,Auto,2025-08-14,2025-12-20,440.82,cancelled,86861
POL-BULK-008,Globex,Property,2024-04-13,2024-11-23,2321.71,expired,90777
POL-BULK-009,Wayne Enterprises,Auto,2024-08-02,2025-01-15,4689.61,cancelled,55862
POL-BULK-010,Wonka Industries,Property,2024-06-16,2025-03-09,1422.74,expired,297502
POL-BULK-011,Umbrella,Auto,2024-02-27,2024-07-23,4044.72,active,28350
POL-BULK-012,Umbrella,Auto,2024-08-05,2025-08-05,2038.6,expired,131285
POL-BULK-013,Initech,Auto,2024-05-22,2024-10-25,2850.7,cancelled,123311
POL-BULK-014,Cyberdyne,Auto,2025-01-05,2025-05-27,2596.68,active,10048
POL-BULK-015,Globex,Property,2025-10-04,2026-01-23,2168.58,cancelled,5195
POL-BULK-016,Cyberdyne,Auto,2025-06-25,2025-11-30,4317.82,cancelled,10738
POL-BULK-017,Globex,Auto,2025-10-18,2026-05-10,1538.15,active,10003
POL-BULK-018,Oscorp,Auto,2025-05-27,2025-09-25,4571.88,cancelled,89235
POL-BULK-019,Tyrell,Property,2024-06-05,2025-01-12,2742.96,active,283558
POL-BULK-020,Acme Corp,Auto,2025-05-15,2025-06-23,4652.58,active,91612
POL-BULK-021,Umbrella,Property,2024-09-03,2025-07-20,519.7,active,41787
POL-BULK-022,Aperture Science,Property,2024-05-11,2025-02-08,909.12,cancelled,227346
POL-BULK-023,Umbrella,Property,2025-12-31,2026-07-08,4976.23,expired,235190
POL-BULK-024,Wonka Industries,Auto,2024-05-03,2024-10-06,413.73,active,10567
POL-BULK-025,Umbrella,Property,2024-01-08,2024-03-14,3192.4,cancelled,5463
POL-BULK-026,Acme Corp,Auto,2024-03-13,2024-12-31,1464.54,active,45684
POL-BULK-027,Oscorp,Auto,2024-09-05,2025-06-04,1033.01,expired,10441
POL-BULK-028,Wayne Enterprises,Auto,2025-02-24,2025-11-20,365.44,cancelled,36799
POL-BULK-029,Acme Corp,Auto,2024-12-13,2025-03-08,1038.79,active,47747
POL-BULK-030,Soylent,Property,2024-10-12,2025-07-05,4384.98,active,5413
POL-BULK-031,Wonka Industries,Property,2024-02-21,2025-02-18,4196.54,cancelled,129430
POL-BULK-032,Initech,Auto,2025-05-12,2026-02-12,4336.79,active,54158
POL-BULK-033,Soylent,Property,2025-02-03,2025-07-18,1497.72,expired,296882
POL-BULK-034,Tyrell,Auto,2024-06-07,2024-10-12,1166.73,expired,10753
POL-BULK-035,Wonka Industries,Property,2024-11-17,2025-01-15,2962.47,active,283963
POL-BULK-036,Initech,Property,2025-06-04,2025-08-14,435.75,active,5441
POL-BULK-037,Umbrella,Auto,2024-05-02,2025-03-19,2936.7,active,10083
POL-BULK-038,Soylent,Auto,2024-09-24,2025-02-05,3609.34,cancelled,10405
POL-BULK-039,Initech,Auto,2025-04-13,2025-10-21,145.65,active,37209
POL-BULK-040,Globex,Property,2025-06-02,2025-11-14,4672.97,active,133575
POL-BULK-041,Wayne Enterprises,Auto,2024-06-10,2025-02-19,3547.35,cancelled,149658
POL-BULK-042,Acme Corp,Auto,2025-11-10,2026-02-01,1395.88,active,51749
POL-BULK-043,Stark Industries,Auto,2025-09-11,2026-01-26,1780.11,cancelled,80201
POL-BULK-044,Wonka Industries,Auto,2024-09-14,2024-11-09,3207.99,active,22557
POL-BULK-045,Acme Corp,Auto,2024-05-13,2025-05-04,891.75,expired,123115
POL-BULK-046,Wonka Industries,Property,2024-04-24,2024-07-01,4529.25,cancelled,199075
POL-BULK-047,Cyberdyne,Property,2025-03-16,2025-06-19,1610.47,active,26416
POL-BULK-048,Wayne Enterprises,Property,2025-11-29,2026-05-05,603.69,cancelled,218558
POL-BULK-049,Cyberdyne,Property,2024-08-30,2024-12-21,4418.94,active,5377
POL-BULK-050,Wayne Enterprises,Auto,2025-11-16,2026-04-22,880.07,expired,111281
POL-BULK-051,Acme Corp,Auto,2024-08-15,2024-12-25,1813.33,expired,70662
POL-BULK-052,Umbrella,Property,2025-11-06,2026-03-14,1708.48,expired,151841
POL-BULK-053,Wayne Enterprises,Auto,2025-11-26,2026-09-26,4702.26,expired,10993
POL-BULK-054,Stark Industries,Property,2025-08-17,2026-01-29,631.17,active,169957
POL-BULK-055,Soylent,Property,2025-01-29,2025-12-20,1348.14,active,6386
POL-BULK-056,Wonka Industries,Property,2025-01-07,2025-09-14,4749.48,active,170082
POL-BULK-057,Tyrell,Property,2024-11-03,2025-08-19,3367.78,expired,160508
POL-BULK-058,Wonka Industries,Property,2024-07-15,2025-03-17,4707.78,cancelled,96740
POL-BULK-059,Cyberdyne,Auto,2025-02-19,2025-12-26,1588.99,active,10804
POL-BULK-060,Cyberdyne,Auto,2025-04-21,2026-01-02,3410.57,expired,55483
POL-BULK-061,Tyrell,Property,2024-10-17,2025-08-06,3201.41,cancelled,128638
POL-BULK-062,Tyrell,Auto,2024-08-18,2024-12-27,219.68,active,10486
POL-BULK-063,Cyberdyne,Property,2025-04-11,2025-12-09,2920.79,cancelled,206815
POL-BULK-064,Hooli,Auto,2024-09-06,2024-12-20,3469.35,cancelled,38941
POL-BULK-065,Aperture Science,Auto,2024-08-12,2024-12-10,2637.99,cancelled,10255
POL-BULK-066,Globex,Auto,2024-05-16,2025-02-07,2702.55,cancelled,94177
POL-BULK-067,Aperture Science,Auto,2025-09-19,2026-07-04,4169.79,expired,52722
POL-BULK-068,Oscorp,Auto,2025-04-05,2025-09-14,4215.33,active,147655
POL-BULK-069,Hooli,Property,2024-10-08,2025-06-20,3596.37,active,5171
POL-BULK-070,Wayne Enterprises,Property,2024-05-21,2024-09-05,1976.87,active,5109
POL-BULK-071,Globex,Auto,2025-02-21,2025-09-08,2383.03,cancelled,10852
POL-BULK-072,Soylent,Auto,2025-08-21,2025-09-30,1963.87,cancelled,10360
POL-BULK-073,Stark Industries,Auto,2025-03-05,2026-01-04,3699.71,cancelled,68812
POL-BULK-074,Hooli,Property,2024-10-06,2025-06-16,242.22,expired,217478
POL-BULK-075,Oscorp,Property,2025-04-23,2025-07-27,2717.21,cancelled,19709
POL-BULK-076,Globex,Auto,2024-05-18,2025-02-08,346.39,active,66485
POL-BULK-077,Hooli,Auto,2024-12-11,2025-07-23,3784.85,expired,77131
POL-BULK-078,Globex,Auto,2024-01-20,2024-11-21,4999.55,active,28987
POL-BULK-079,Aperture Science,Property,2024-02-01,2024-07-06,4212.22,active,130566
POL-BULK-080,Initech,Auto,2025-11-16,2026-02-12,4744.01,cancelled,78172
POL-BULK-081,Aperture Science,Auto,2024-06-20,2025-05-26,4822.3,cancelled,53930
POL-BULK-082,Stark Industries,Property,2025-08-15,2025-09-27,2921.4,expired,202268
POL-BULK-083,Soylent,Property,2024-03-18,2025-02-14,4169.8,cancelled,5356
POL-BULK-084,Aperture Science,Auto,2025-12-01,2026-11-03,4001.51,active,21766
POL-BULK-085,Wayne Enterprises,Auto,2025-11-08,2026-06-15,2579.21,active,121115
POL-BULK-086,Hooli,Property,2025-03-19,2025-10-20,4468.72,cancelled,85711
POL-BULK-087,Soylent,Property,2025-06-18,2026-06-16,3117.97,expired,258991
POL-BULK-088,Hooli,Auto,2025-08-29,2026-02-12,4273.39,expired,33718
POL-BULK-089,Stark Industries,Auto,2024-09-06,2025-05-31,3090.63,cancelled,18523
POL-BULK-090,Hooli,Auto,2024-07-05,2025-04-10,1838.64,active,84310
POL-BULK-091,Cyberdyne,Auto,2025-07-23,2025-08-27,4745.51,cancelled,10737
POL-BULK-092,Soylent,Auto,2025-07-22,2025-12-22,2432.86,cancelled,128486
POL-BULK-093,Aperture Science,Property,2024-04-05,2024-10-02,2081.57,active,5339
POL-BULK-094,Cyberdyne,Auto,2025-04-29,2026-03-08,1784.41,cancelled,97714
POL-BULK-095,Wayne Enterprises,Auto,2024-10-04,2025-04-08,1229.64,expired,93719
POL-BULK-096,Globex,Property,2024-07-15,2024-12-02,2472.57,cancelled,280560
POL-BULK-097,Cyberdyne,Auto,2024-04-12,2024-08-19,1214.67,expired,10014
POL-BULK-098,Oscorp,Property,2024-10-07,2024-11-29,2811.46,active,71706
POL-BULK-099,Tyrell,Auto,2024-04-15,2024-05-21,1493.26,cancelled,100314
POL-BULK-100,Initech,Property,2024-09-15,2025-06-16,4128.37,active,44340
POL-BULK-101,Cyberdyne,Property,2024-06-04,2024-09-18,4750.72,cancelled,5127
POL-BULK-102,Globex,Auto,2025-09-12,2026-08-13,1205.87,cancelled,129099
POL-BULK-103,Hooli,Auto,2025-08-25,2026-05-01,2886.28,expired,10983
POL-BULK-104,Oscorp,Property,2024-07-31,2025-07-16,1396.77,active,5122
POL-BULK-105,Initech,Property,2024-06-09,2024-07-10,2307.47,expired,158203
POL-BULK-106,Acme Corp,Property,2024-10-22,2025-04-14,4312.07,cancelled,5119
POL-BULK-107,Stark Industries,Property,2025-03-11,2025-06-07,1201.57,cancelled,5136
POL-BULK-108,Initech,Property,2024-03-02,2024-06-24,3015.72,expired,156815
POL-BULK-109,Hooli,Property,2025-04-24,2025-10-26,2072.29,cancelled,288605
POL-BULK-110,Hooli,Auto,2024-03-23,2025-02-22,4458.17,active,76632
POL-BULK-111,Acme Corp,Property,2024-08-22,2025-07-12,4758.85,cancelled,146801
POL-BULK-112,Cyberdyne,Property,2024-06-28,2025-03-25,3292.4,cancelled,100652
POL-BULK-113,Cyberdyne,Auto,2025-10-12,2026-07-20,2403.05,active,95163
POL-BULK-114,Tyrell,Property,2024-06-13,2024-12-28,3499.0,expired,215452
POL-BULK-115,Aperture Science,Property,2025-04-10,2025-06-24,1336.75,expired,5395
POL-BULK-116,Soylent,Property,2025-11-04,2026-09-07,2124.91,expired,5185
POL-BULK-117,Cyberdyne,Auto,2025-10-02,2026-06-15,1097.44,active,86505
POL-BULK-118,Hooli,Auto,2024-05-04,2024-06-17,3083.47,cancelled,10162
POL-BULK-119,Stark Industries,Property,2025-07-19,2026-03-14,1201.03,active,64986
POL-BULK-120,Hooli,Property,2025-10-25,2026-02-10,4670.0,expired,148853
,NoNumber Inc,Property,2025-01-01,2025-12-31,1200.0,active,6000
POL-BULK-BADDATE,Bad Dates LLC,Auto,2026-01-01,2026-01-01,400.0,active,15000
POL-BULK-BADSTATUS,Wrong Status SA,Property,2025-05-01,2026-04-30,1100.0,pending,7000
POL-BULK-LOWPROP,Low Property Value,Property,2025-06-01,2026-05-31,300.0,active,4999
POL-BULK-LOWAUTO,Low Auto Value,Auto,2025-07-01,2026-06-30,350.0,cancelled,9999
POL-BULK-INVALDATE,Bad Date Format,Property,2025-13-01,2025-12-31,1200.0,active,6000
